artist_id,name,name_clean,realname,profile,musical_genre,debut_year,n_release,is_group,gender,label_source,confidence,confidence_bin,human_gender,note
3212072,Allessandro Cassis,Allessandro Cassis,,,Classical,1975.0,4,False,unknown,none,0.0,0-0.5,,
690721,Bambee B,Bambee B,,,Electronic,1994.0,7,False,unknown,none,0.0,0-0.5,,
2194972,Bronislawa Falinska,Bronislawa Falinska,,Alto vocalist and liner notes translator,Classical,2004.0,5,False,unknown,none,0.0,0-0.5,,
1122432,Carloenrico Pinna,Carloenrico Pinna,,,Rock,2000.0,58,False,unknown,none,0.0,0-0.5,,
284098,Control-Z,Control-Z,Pandu Hidayat,"Control-Z is a sound project by Pandu Hidayat, from Yogyakarta, Indonesia. Est 2008.",Electronic,1999.0,12,False,unknown,none,0.0,0-0.5,,
4891979,Edizioni Paoline Albano,Edizioni Paoline Albano,,,Unknown,,3,False,unknown,none,0.0,0-0.5,,
9229768,Evokaos,Evokaos,,,Rock,2021.0,13,False,unknown,none,0.0,0-0.5,,
1879678,Gallo (6),Gallo,,Italian guitar player and singer,Rock,1993.0,5,False,unknown,none,0.0,0-0.5,,
1442426,HCLemon,HCLemon,,,Unknown,2002.0,1,False,unknown,none,0.0,0-0.5,,
1838980,Henker,Henker,,,Rock,2009.0,5,False,unknown,none,0.0,0-0.5,,
4876017,I Farmers,I Farmers,,,Funk / Soul,1965.0,3,False,unknown,none,0.0,0-0.5,,
6198917,Kraaken,Kraaken,,Slovakian Drum & Bass producer from Nováky.,Unknown,2017.0,4,False,unknown,none,0.0,0-0.5,,
2846422,L'Orchestra Ritmico Sinfonica Italiana,L'Orchestra Ritmico Sinfonica Italiana,,,Pop,2009.0,6,False,unknown,none,0.0,0-0.5,,
5568644,Le Verdi Note Dell'Antoniano,Le Verdi Note Dell'Antoniano,,,Children's,1989.0,10,False,unknown,none,0.0,0-0.5,,
11781875,Lorenzo A,Lorenzo A,,,Unknown,2020.0,3,False,unknown,none,0.0,0-0.5,,
1094335,Maria Augusta Bruni,Maria Augusta Bruni,Maria Augusta Borgazzi née Bruni,"Main head-chief of Italian ""Edizioni Musicali Minstrel"", Roma.",Jazz,1963.0,42,False,unknown,none,0.0,0-0.5,,
5907677,Massemord (3),Massemord,,Italian black metal musician and singer.,Unknown,2011.0,4,False,unknown,none,0.0,0-0.5,,
2330880,Ninefold,Ninefold,,,Rock,2001.0,5,False,unknown,none,0.0,0-0.5,,
5536600,Nisba (2),Nisba,,,Rock,2014.0,3,False,unknown,none,0.0,0-0.5,,
2716736,No One Knows (2),No One Knows,,,Unknown,2011.0,6,False,unknown,none,0.0,0-0.5,,
7585705,Offjerker,Offjerker,,,Unknown,2021.0,3,False,unknown,none,0.0,0-0.5,,
3807097,Paul (217),Paul,,(possible Italian) [b]Pop / Chanson[/b] artist.,Unknown,1969.0,2,False,unknown,none,0.0,0-0.5,,
7645327,Peppe Sasso,Peppe Sasso,,,"Folk, World, & Country",2004.0,2,False,unknown,none,0.0,0-0.5,,
998096,Push Push (4),Push Push,,,Electronic,2006.0,10,False,unknown,none,0.0,0-0.5,,
2136212,Radical Matters - Edition / Label | SG,Radical Matters - Edition / Label | SG,,[b]DO NOT USE.[/b],Unknown,2010.0,3,False,unknown,none,0.0,0-0.5,,
403149,Red Dragon Band,Red Dragon Band,,,Electronic,1979.0,13,False,unknown,none,0.0,0-0.5,,
2283461,Roby (18),Roby,,,"Folk, World, & Country",1963.0,18,False,unknown,none,0.0,0-0.5,,
4525946,Salvi Maccariello,Salvi Maccariello,,,Unknown,1987.0,2,False,unknown,none,0.0,0-0.5,,
2234336,Sense Of Akasha,Sense Of Akasha,,,Unknown,2006.0,3,False,unknown,none,0.0,0-0.5,,
624064,Task Four,Task Four,,,Electronic,1990.0,6,False,unknown,none,0.0,0-0.5,,
956121,Vale (2),Vale,,"Italian drummer from Pesaro, Marche.",Rock,1991.0,25,False,unknown,none,0.0,0-0.5,,
8000055,Viviana (5),Viviana,,,"Folk, World, & Country",1996.0,4,False,unknown,none,0.0,0-0.5,,
367211,Bee Beat,Bee Beat,,,Electronic,1991.0,7,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
17126497,Clarisse Griffon du Bellay,Clarisse Griffon du Bellay,,,Rock,2025.0,3,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
9996994,Eli Rojas,Eli Rojas,,,Unknown,2018.0,8,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
4552693,Fatimah Provillon,Fatimah Provillon,,,Electronic,2015.0,16,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
6258448,Mala Manera (Malamanera),Mala Manera (Malamanera),Mala Manera,"MALA MANERA è un progetto Hip Hop che nasce nel 1998 a Sud della Costa della Sicilia Occidentale (Aragona/Agrigento).
La formazione del gruppo arriva dopo piccole, ma importanti, esperienze di writing, djing e rap music che furono il seme per quello che fu poi il periodo più importante per la Cultura Hip Hop ad Agrigento negli anni ’90.
Il percorso musicale del gruppo li vede impegnati ormai da almeno 30 anni in direzione di traiettorie di ricerca che si muovono sulla scia del Boom Bap Rap di ",Hip Hop,1996.0,11,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
3977948,Mali Yea,Mali Yea,,,Electronic,2014.0,17,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
2191953,Marna Fumarola,Marna Fumarola,,,Pop,2004.0,6,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
4901451,Miwa Shiozaki,Miwa Shiozaki,,,Pop,2014.0,7,False,F,onomastico_gg_globale_female,0.8,0.75-0.9,,
1808269,Abu Baker,Abu Baker,,,Electronic,1994.0,5,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
5814658,Ayahuasca (4),Ayahuasca,Arun Delil,,Electronic,2017.0,21,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
1487249,Fried Sashimi,Fried Sashimi,,,Unknown,2009.0,8,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
8230040,Johnathan Weber,Johnathan Weber,,,Rock,2020.0,5,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
1788570,Leeroy Gallotti,Leeroy Gallotti,,,Unknown,1999.0,4,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
603130,Murphy Greene,Murphy Greene,,,Electronic,1984.0,7,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
1465372,Nikola Petrović,Nikola Petrović,Nikola Petrović,"Psychedelic artist from Niš, Serbia.",Electronic,2009.0,76,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
11365850,Sander Ettema,Sander Ettema,,,Electronic,2020.0,11,False,M,onomastico_gg_globale_male,0.8,0.75-0.9,,
5048579,Alice Chiari,Alice Chiari,,,Blues,2015.0,8,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
1743382,Amanda Eriksson,Amanda Eriksson,,,Electronic,2010.0,5,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
1654097,Ebe Mautino,Ebe Mautino,,,Pop,1958.0,20,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
4604257,Gemma Galfrè,Gemma Galfrè,,,Unknown,1991.0,3,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
85494,Malina,Malina,Michela Lombardi,Italian jazz vocalist.,Electronic,1953.0,84,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
10751569,Monica Scupelli,Monica Scupelli,,,"Folk, World, & Country",1974.0,6,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
3266504,Vittoria Amati,Vittoria Amati,,,Pop,1985.0,21,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
2393029,Viviana Tenzi,Viviana Tenzi,,"Viviana Tenzi as an Italian singer, choir singer and voice teacher, born in Milano 1964.
Daughter of Maestro [a2466402] and sister of singer [a5234270].",Pop,1970.0,23,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
2961322,Wilma D'Eusebio,Wilma D'Eusebio,,,Non-Music,1958.0,8,False,F,onomastico_gg_it_female,0.9,0.75-0.9,,
4668729,Brunello Canessa,Brunello Canessa,,,Pop,1994.0,7,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
3169856,Gaspare De Vito,Gaspare De Vito,,"Gaspare De Vito’s music will take your mind to unexpected places. An introspective journey into oneself, where a deeper connection with nature becomes possible. The Italian musician has a unique approach to music, which is centered around research and improvisation. Coming from a background in jazz and contemporary music, he has transitioned to electronic music in early 2015.

Producer, saxophonist, flutist and composer, born in Naples in 1978. He has always been fascinated by the freedom whic",Unknown,2005.0,8,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
8062281,Lamberto Puggelli,Lamberto Puggelli,,,Classical,1982.0,5,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
186184,Mortar,Mortar,Moreno Daldosso,,Electronic,1995.0,17,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
3176316,Nico Menci,Nico Menci,,Italian pianist,Funk / Soul,1999.0,30,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
5853454,Norbit Housemaster,Norbit Housemaster,Norberto Acrisio,DJ and producer from Italy.,Unknown,2014.0,127,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
1575594,Nuccio Cappiello,Nuccio Cappiello,,,Electronic,1990.0,20,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
10494316,Pippo Pacenza,Pippo Pacenza,,,Electronic,2003.0,5,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
5677551,Raniero Emidi,Raniero Emidi,,,Pop,2015.0,3,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
1830171,Tolmino Mariannini,Tolmino Mariannini,,,Rock,1973.0,3,False,M,onomastico_gg_it_male,0.9,0.75-0.9,,
3174492,Mary Ann Cunt,Mary Ann Cunt,,"Italian bass player from Ferrara, Emilia-Romagna.",Rock,2012.0,4,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
267505,Mary Blond,Mary Blond,,,Electronic,2003.0,11,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
7116318,Mary Cross Lueders,Mary Cross Lueders,,,Unknown,1972.0,3,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
2304349,Mary Dan,Mary Dan,,,Funk / Soul,1983.0,3,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
3640596,Mary Go 'Round,Mary Go 'Round,,,Unknown,1996.0,6,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
1155649,Mary Mary (4),Mary Mary,,,Electronic,1999.0,50,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
1982303,Mary Perazzoni,Mary Perazzoni,,,Jazz,1996.0,5,False,F,onomastico_gg_it_mostly_female,0.72,0.5-0.75,,
7054800,Leonida Barezzi,Leonida Barezzi,,,Classical,1960.0,6,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
1378258,Leonida Pellitteri,Leonida Pellitteri,,"Accordion player, composer and director from Sicily, Italy.","Folk, World, & Country",1955.0,32,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
1390647,Toni Cosenza,Toni Cosenza,,,"Folk, World, & Country",1971.0,22,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
6561415,Toni Della Ragione,Toni Della Ragione,,,Pop,2004.0,6,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
3220153,Toni Germani,Toni Germani,,"Italian saxophonist, clarinetist and composer",Unknown,1995.0,12,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
1926856,Toni Gionta,Toni Gionta,,Italian singer and composer.,Rock,1973.0,17,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
2916921,Toni Moretti,Toni Moretti,,,Unknown,1994.0,7,False,M,onomastico_gg_it_mostly_male,0.72,0.5-0.75,,
3348424,Alexandra Butnaru,Alexandra Butnaru,,,Unknown,2006.0,5,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
8079774,Amber Solow,Amber Solow,,,Rock,2018.0,3,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
2332725,Brenda Pretorius,Brenda Pretorius,,"Singer born in Mozambico (Africa), now located in Italy.",Electronic,1992.0,25,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
17804886,Karen Righi,Karen Righi,,,Hip Hop,2026.0,3,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
3258062,Leonie Grace,Leonie Grace,,,Stage & Screen,1971.0,4,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
6571791,Lily Djanel,Lily Djanel,,Belgian soprano,Unknown,1994.0,4,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
5259188,Nicole Fodritto,Nicole Fodritto,,,Rock,2015.0,12,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
1575598,Samantha Traiano,Samantha Traiano,,,Electronic,1996.0,2,False,F,onomastico_prior_globale,0.8,0.75-0.9,,
6252463,Alexandre Diakoff,Alexandre Diakoff,,Swiss baritone vocalist.,Unknown,1997.0,3,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
9503902,Antoni Danna,Antoni Danna,,,Unknown,2020.0,4,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
7406477,Benedict Buckland Pinnock,Benedict Buckland Pinnock,,,Rock,1996.0,3,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
1211971,Dominic Lyne,Dominic Lyne,,,Unknown,2008.0,2,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
975243,Gregory Reeve,Gregory Reeve,,,Classical,2000.0,5,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
894797,Lazy Evaluation,Lazy Evaluation,Thomas Feriero,,Electronic,2007.0,10,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
2400274,Mike Balandrano,Mike Balandrano,,,Electronic,2009.0,16,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
188209,Morris Backer,Morris Backer,,Alias of an Italian producer,Electronic,1991.0,15,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
6821441,Nicolas Ballet,Nicolas Ballet,,French historian born in 1985 specialized in contemporary art.,Classical,2018.0,3,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
5005637,Norbert Dalsass,Norbert Dalsass,,Italian bassist born 27 August 1959 in Bolzano,Unknown,1998.0,11,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
5468068,Sammy Radaelli,Sammy Radaelli,,,"Folk, World, & Country",2012.0,4,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
6792576,Stefan Weilnböck,Stefan Weilnböck,,,Rock,2018.0,3,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
549947,Tommy Bass (3),Tommy Bass,,,Electronic,2002.0,6,False,M,onomastico_prior_globale,0.8,0.75-0.9,,
6518998,Alessandra Ravizza,Alessandra Ravizza,,,Unknown,2012.0,2,False,F,onomastico_prior_it,0.93,0.9-1,,
642733,Anna Garano,Anna Garano,,,"Folk, World, & Country",2006.0,10,False,F,onomastico_prior_it,0.93,0.9-1,,
4390432,Chiara Mirelli,Chiara Mirelli,,Italian photographer,Pop,2014.0,36,False,F,onomastico_prior_it,0.93,0.9-1,,
568779,Claudia Bernath,Claudia Bernath,,,Electronic,1993.0,12,False,F,onomastico_prior_it,0.93,0.9-1,,
828629,Cristina Lai,Cristina Lai,,,Rock,1996.0,8,False,F,onomastico_prior_it,0.93,0.9-1,,
3511550,Daniela Biroli,Daniela Biroli,,,Children's,1966.0,11,False,F,onomastico_prior_it,0.93,0.9-1,,
5361239,Donatella di Nola,Donatella di Nola,,,"Folk, World, & Country",1979.0,3,False,F,onomastico_prior_it,0.93,0.9-1,,
3645149,Elisabetta Pini,Elisabetta Pini,,,Rock,2006.0,3,False,F,onomastico_prior_it,0.93,0.9-1,,
9098641,Gloria Piccinin,Gloria Piccinin,,,Unknown,2018.0,2,False,F,onomastico_prior_it,0.93,0.9-1,,
8002885,Laura Mancini (5),Laura Mancini,,,Rock,2015.0,4,False,F,onomastico_prior_it,0.93,0.9-1,,
